,outcome,result
14,False,"[{""type"":""string_type"",""loc"":[""column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""database""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""bool_type"",""loc"":[""is_unique""],""msg"":""Input should be a valid boolean"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/bool_type""}]"
15,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
16,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
17,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
18,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
19,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
20,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
21,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
22,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
23,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
24,False,"[{""type"":""string_type"",""loc"":[""reference_table""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""},{""type"":""string_type"",""loc"":[""reference_column""],""msg"":""Input should be a valid string"",""input"":null,""url"":""https://errors.pydantic.dev/2.3/v/string_type""}]"
